Filename,Filepath,Gender,Emotion,Emotional Intensity,Pitch - Mean,Pitch - Coefficient of Variation,Pitch - 20th Percentile,Pitch - 50th Percentile,Pitch - 80th Percentile,Pitch - Range between 20th and 80th Percentile,Pitch - Mean Rising Part,Pitch - Standard Deviation Rising Part,Pitch - Mean Falling Part,Pitch - Standard Deviation Falling Part,Jitter - Mean,Jitter - Coefficient of Variation,MFCC - Mean MFCC1,MFCC - Mean MFCC2,MFCC - Mean MFCC3,MFCC - Mean MFCC4,MFCC - Coefficient of Variation MFCC1,MFCC - Coefficient of Variation MFCC2,MFCC - Coefficient of Variation MFCC3,MFCC - Coefficient of Variation MFCC4,MFCC - Mean MFCC1 Voiced Region,MFCC - Mean MFCC2 Voiced Region,MFCC - Mean MFCC3 Voiced Region,MFCC - Mean MFCC4 Voiced Region,MFCC - Coefficient of Variation MFCC1 Voiced Region,MFCC - Coefficient of Variation MFCC2 Voiced Region,MFCC - Coefficient of Variation MFCC3 Voiced Region,MFCC - Coefficient of Variation MFCC4 Voiced Region
03-01-08-02-02-02-17.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_17/03-01-08-02-02-02-17.wav,male,surprised,high,22.819528619528615,28.18411081023588,19.186666666666664,24.733333333333334,27.406666666666666,8.220000000000002,0.795238095238095,1.2559518167455286,-1.0210884353741494,1.9445685025509964,0.0007544218678958714,249.0286865234375,-493.30596923828125,48.234046936035156,-3.0278728008270264,18.852697372436523,-34.699501037597656,115.12186431884766,-791.5414428710938,127.17208862304688,-331.2394104003906,95.84879302978516,-9.105358123779297,31.33844566345215,-33.23908233642578,47.377838134765625,-286.12701416015625,73.47909545898438
03-01-08-01-02-02-17.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_17/03-01-08-01-02-02-17.wav,male,surprised,medium,17.93464052287581,32.237594086434314,14.666666666666666,17.65,23.406666666666666,8.74,0.7960784313725491,1.2516246010672165,-0.6086956521739131,1.111412792483111,0.000679647782817483,247.50625610351562,-595.65380859375,69.4838638305664,0.9777501225471497,16.453298568725586,-26.28777313232422,83.56424713134766,2790.695068359375,157.75389099121094,-424.59619140625,127.3654556274414,-0.4862903654575348,33.27334976196289,-23.107622146606445,36.46099090576172,-5940.7890625,66.97195434570312
03-01-08-01-01-01-17.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_17/03-01-08-01-01-01-17.wav,male,surprised,medium,19.687426900584793,40.71708559218883,11.386666666666667,20.5,27.499999999999996,16.11333333333333,1.4560975609756097,2.7482385491934984,-0.488262910798122,0.41671262062266173,0.0008045298745855689,235.5897216796875,-585.49951171875,56.98954391479492,-2.827146530151367,11.749993324279785,-28.118684768676758,112.59080505371094,-916.9284057617188,149.4551544189453,-410.0758972167969,122.90247344970703,-7.691291332244873,17.17390251159668,-26.561429977416992,49.162757873535156,-375.8680725097656,122.68278503417969
03-01-08-01-01-02-17.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_17/03-01-08-01-01-02-17.wav,male,surprised,medium,19.90574712643678,26.361314992710323,15.253333333333332,18.666666666666664,25.806666666666665,10.553333333333333,0.7858333333333329,1.2766032947718025,-0.9459259259259255,1.239101404570799,0.000570177857298404,139.16824340820312,-589.1664428710938,59.493682861328125,1.7782864570617676,19.554309844970703,-25.667428970336914,96.44395446777344,1451.201416015625,97.38765716552734,-432.4485778808594,129.274169921875,8.268342971801758,33.62859344482422,-15.369499206542969,31.674354553222656,194.7860870361328,63.99669647216797
03-01-08-01-02-01-17.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_17/03-01-08-01-02-01-17.wav,male,surprised,medium,22.451890034364258,20.148453508323847,17.006666666666664,23.266666666666666,26.37333333333334,9.366666666666674,0.7150943396226414,1.1837219848559337,-0.8641666666666665,1.117969078781301,0.0004524362739175558,158.46400451660156,-587.1739501953125,58.46024703979492,-3.6971187591552734,21.588098526000977,-26.20891571044922,97.74640655517578,-805.491455078125,104.38762664794922,-434.97955322265625,118.9142837524414,-7.161068439483643,35.078189849853516,-16.464609146118164,37.29225540161133,-404.6782531738281,57.00861358642578
03-01-08-02-02-01-17.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_17/03-01-08-02-02-01-17.wav,male,surprised,high,22.678571428571427,28.91574355138286,19.146666666666665,23.733333333333334,27.45333333333333,8.306666666666665,0.8418300653594772,1.4342350581613312,-1.2293650793650794,2.199112403691897,0.0008277278393507004,259.4222412109375,-473.2919006347656,46.75079345703125,-1.1275585889816284,17.78163719177246,-30.897554397583008,114.97846984863281,-1843.2767333984375,130.93075561523438,-323.2746276855469,99.0811767578125,-7.671176910400391,32.053890228271484,-29.931753158569336,43.76713180541992,-310.4876708984375,74.33920288085938
03-01-08-01-02-02-05.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_05/03-01-08-01-02-02-05.wav,male,surprised,medium,20.927648578811365,21.24887742379002,17.166666666666664,22.7,24.446666666666665,7.280000000000001,0.7161764705882351,1.0340208441385663,-0.8804597701149425,1.3577933766761205,0.0006524281925521791,212.5458984375,-633.0782470703125,69.72783660888672,4.185075283050537,13.374228477478027,-22.86803436279297,115.23860931396484,671.18359375,192.77122497558594,-507.4102478027344,154.88951110839844,-1.9618397951126099,5.262493133544922,-19.176395416259766,29.602018356323242,-1819.726318359375,408.649169921875
03-01-08-02-01-01-05.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_05/03-01-08-02-01-01-05.wav,male,surprised,high,21.117479674796748,30.97139712482046,17.82,21.449999999999996,27.846666666666668,10.026666666666667,0.6912698412698413,0.9021449901597552,-0.8275555555555557,0.9755890654836992,0.0005541619611904025,165.36056518554688,-633.6646118164062,58.25483703613281,-1.096030354499817,21.999393463134766,-26.914920806884766,102.17510223388672,-2527.42236328125,109.51762390136719,-533.87841796875,112.9555435180664,3.151357412338257,28.028499603271484,-22.282577514648438,37.24188232421875,997.5531616210938,81.68190002441406
03-01-08-01-01-01-05.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_05/03-01-08-01-01-01-05.wav,male,surprised,medium,19.333582089552237,31.646537993109064,14.953333333333333,19.21666666666666,25.826666666666664,10.873333333333331,0.8235294117647057,0.98364167355059,-1.0548022598870055,1.3182446056675294,0.0007521957741118968,190.15252685546875,-658.2850952148438,69.19513702392578,1.9624767303466797,14.425355911254883,-23.144392013549805,112.3957290649414,1360.7581787109375,184.01138305664062,-541.4146728515625,147.90670776367188,3.9428579807281494,12.57911205291748,-18.967565536499023,37.17066955566406,836.4442138671875,234.3616943359375
03-01-08-02-01-02-05.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_05/03-01-08-02-01-02-05.wav,male,surprised,high,23.92372188139059,25.921235965230316,19.58,24.4,30.3,10.720000000000002,0.8100456621004566,1.1338527540779684,-0.8734177215189876,1.0094264535024497,0.0005198922590352595,190.56878662109375,-605.855224609375,68.62329864501953,-0.2138541340827942,15.73917007446289,-27.97657585144043,95.64741516113281,-13235.888671875,151.87353515625,-485.3679504394531,132.00003051757812,1.1093811988830566,19.04059410095215,-20.3786678314209,28.799320220947266,2922.118896484375,137.86395263671875
03-01-08-02-02-02-05.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_05/03-01-08-02-02-02-05.wav,male,surprised,high,22.774782608695656,20.64361134787121,19.346666666666664,23.9,26.13333333333333,6.786666666666665,0.7989583333333332,1.0946201895520655,-0.9891156462585033,1.924886400100694,0.0007215035147964954,239.96339416503906,-621.5712280273438,67.7428207397461,2.397615432739258,13.145087242126465,-27.146169662475586,110.8692626953125,1289.0592041015625,200.82830810546875,-463.35736083984375,144.64553833007812,-8.936453819274902,7.202523708343506,-21.577503204345703,31.39592170715332,-441.424072265625,354.1834411621094
03-01-08-01-01-02-05.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_05/03-01-08-01-01-02-05.wav,male,surprised,medium,20.61333333333333,21.478490409849524,17.146666666666665,19.73333333333333,24.886666666666663,7.739999999999998,0.7732142857142857,1.2533988654799375,-1.2513513513513514,1.6553053227084908,0.0005560314748436213,125.35620880126953,-646.341552734375,74.12911224365234,-1.6168955564498901,10.04820442199707,-23.834693908691406,109.84567260742188,-1770.701171875,238.68267822265625,-519.453857421875,162.9499969482422,0.6716955900192261,4.6841349601745605,-18.85529899597168,30.411020278930664,5058.55517578125,515.3007202148438
03-01-08-01-02-01-05.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_05/03-01-08-01-02-01-05.wav,male,surprised,medium,19.54566210045662,23.079667544234304,15.273333333333332,21.366666666666667,22.733333333333334,7.460000000000003,1.52952380952381,2.4217240537043536,-1.3434343434343434,2.163991897525936,0.0009335792856290936,163.9361114501953,-688.1231689453125,70.14680480957031,-2.9030230045318604,5.632282733917236,-24.939769744873047,121.7021255493164,-813.421142578125,400.1217346191406,-503.46490478515625,163.15872192382812,-27.430891036987305,-5.879583835601807,-22.3179988861084,35.35449981689453,-79.39276885986328,-376.17840576171875
03-01-08-02-02-01-05.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_05/03-01-08-02-02-01-05.wav,male,surprised,high,21.033591731266146,29.5383195397682,18.246666666666666,22.166666666666664,25.62666666666667,7.380000000000003,1.1655555555555557,1.8510053991424014,-1.090769230769231,1.884434737548344,0.0008341070497408509,191.03445434570312,-589.54833984375,58.11988830566406,-3.603060007095337,9.387146949768066,-25.301603317260742,124.1846923828125,-845.0107421875,298.40301513671875,-483.5809631347656,126.70218658447266,-8.649892807006836,5.203526496887207,-22.845312118530273,42.229835510253906,-482.36395263671875,496.7290344238281
03-01-08-02-02-01-16.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_16/03-01-08-02-02-01-16.wav,female,surprised,high,27.114251207729467,26.524027995534194,21.0,26.9,32.72666666666667,11.726666666666667,0.9666666666666668,1.3117033416766368,-0.7900000000000001,0.7057580636765293,0.00047110291779972613,215.38653564453125,-538.68359375,53.071048736572266,-7.990158557891846,1.0590988397598267,-31.758689880371094,139.14556884765625,-343.4892272949219,2525.48193359375,-408.63433837890625,125.38667297363281,-20.34708595275879,-10.086639404296875,-30.838930130004883,41.3653678894043,-182.03099060058594,-305.91741943359375
03-01-08-01-01-02-16.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_16/03-01-08-01-01-02-16.wav,female,surprised,medium,26.023809523809526,22.006534498053934,21.060000000000002,24.849999999999998,32.32,11.259999999999998,0.9933333333333337,1.6751252026175358,-1.0545977011494256,1.2794979001427904,0.00046535214642062783,159.19937133789062,-592.0512084960938,55.80900573730469,-5.477869033813477,3.937995195388794,-23.6102352142334,132.69900512695312,-500.451416015625,542.3512573242188,-483.5724792480469,119.67900085449219,-10.790780067443848,5.722983360290527,-23.210783004760742,47.73237228393555,-334.4335632324219,347.1925354003906
03-01-08-02-01-02-16.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_16/03-01-08-02-01-02-16.wav,female,surprised,high,25.099513381995134,31.04638781587033,17.499999999999993,24.599999999999994,32.36666666666667,14.866666666666674,0.9497175141242937,1.4037127643223537,-0.9891891891891891,1.420993478418868,0.0005953306099399924,212.00814819335938,-568.800048828125,58.65654373168945,-7.174294948577881,2.8390555381774902,-26.600337982177734,121.8992691040039,-386.11627197265625,759.7570190429688,-464.66497802734375,118.69400787353516,-7.7368059158325195,2.1823227405548096,-26.34065818786621,47.8203239440918,-480.6341552734375,1095.524169921875
03-01-08-01-02-01-16.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_16/03-01-08-01-02-01-16.wav,female,surprised,medium,24.827604166666664,24.14392463228521,17.926666666666666,24.299999999999997,29.22,11.293333333333333,0.7715151515151516,1.2100324427042002,-0.8038647342995169,1.1814118063145147,0.00041134603088721633,198.5471954345703,-595.9802856445312,52.18154525756836,-5.219046592712402,5.122525215148926,-26.647287368774414,155.90826416015625,-464.6748046875,524.2960205078125,-468.30352783203125,135.21279907226562,-13.192577362060547,-0.37503671646118164,-24.088272094726562,39.9324951171875,-274.5420837402344,-8373.359375
03-01-08-01-01-01-16.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_16/03-01-08-01-01-01-16.wav,female,surprised,medium,23.60763358778626,21.425353194219333,18.53333333333333,22.83333333333333,29.16666666666666,10.63333333333333,0.5375757575757576,1.3979502244784596,-0.6929577464788732,1.282589754618687,0.0003648955898825079,276.5327453613281,-634.4155883789062,60.70072937011719,-4.737705230712891,2.8596599102020264,-22.508512496948242,123.76901245117188,-561.1597900390625,770.79345703125,-522.9166259765625,137.4730682373047,-6.0871710777282715,-2.031001329421997,-19.785383224487305,39.992774963378906,-603.64453125,-1291.4996337890625
03-01-08-02-01-01-16.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_16/03-01-08-02-01-01-16.wav,female,surprised,high,25.821951219512187,23.546661292139216,18.313333333333333,25.066666666666666,30.953333333333333,12.64,0.8927272727272726,1.7716361314292195,-0.8912568306010928,1.5542163305543737,0.0004140437813475728,227.31640625,-585.7050170898438,57.26727294921875,-6.171240329742432,-0.7724895477294922,-22.96554946899414,127.2292709350586,-405.5148010253906,-3120.71435546875,-486.6852111816406,123.52299499511719,-9.584298133850098,-3.829752206802368,-20.089397430419922,43.20671081542969,-367.7595520019531,-741.2799072265625
03-01-08-02-02-02-16.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_16/03-01-08-02-02-02-16.wav,female,surprised,high,25.85059952038369,31.433760578612578,17.906666666666666,26.2,32.480000000000004,14.573333333333338,0.9307291666666668,1.4221377771527135,-0.903809523809524,1.2651437318073862,0.0006183111690916121,243.23370361328125,-567.861328125,50.74833297729492,-6.99632453918457,2.5079705715179443,-28.02581787109375,154.27700805664062,-370.9151306152344,1067.277099609375,-459.3975524902344,120.08485412597656,-14.682910919189453,-2.6940526962280273,-27.05538558959961,49.45285415649414,-254.18374633789062,-1126.6668701171875
03-01-08-01-02-02-16.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_16/03-01-08-01-02-02-16.wav,female,surprised,medium,26.443119266055046,32.99618773048722,23.52,26.566666666666666,33.85333333333333,10.333333333333332,0.9264367816091953,1.3000553866876368,-1.262,2.226996083417202,0.0007665767334401608,237.37582397460938,-561.8120727539062,47.887672424316406,-6.839162826538086,5.163292407989502,-27.814865112304688,163.4581756591797,-424.2846374511719,469.7580871582031,-421.3072204589844,116.04937744140625,-27.342092514038086,5.087784767150879,-27.738540649414062,55.366641998291016,-141.4723358154297,497.6402282714844
03-01-08-01-01-01-21.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_21/03-01-08-01-01-01-21.wav,male,surprised,medium,15.090566037735849,35.0925894544113,9.500000000000002,15.566666666666663,20.7,11.199999999999998,0.9390070921985817,1.178477584014796,-0.8120689655172413,0.6650468331350164,0.0008077201200649142,115.8824234008789,-568.5792846679688,72.25592041015625,-0.9603243470191956,9.171282768249512,-27.90859031677246,110.87942504882812,-2678.81689453125,277.36248779296875,-408.8775939941406,158.60987854003906,-6.728309631347656,16.34485626220703,-24.389345169067383,27.985647201538086,-599.0963745117188,215.4644317626953
03-01-08-02-01-02-21.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_21/03-01-08-02-01-02-21.wav,male,surprised,high,19.981627296587924,35.075256453223744,11.960000000000003,22.099999999999998,26.259999999999998,14.299999999999995,1.0535353535353533,1.610444433167177,-0.9807909604519772,1.2480674837769843,0.0008609388605691493,195.36288452148438,-541.0383911132812,71.56266021728516,-10.367345809936523,9.80173110961914,-32.010250091552734,100.28324127197266,-303.9577941894531,234.2255096435547,-389.87152099609375,131.8979034423828,-19.938840866088867,18.564231872558594,-32.39122009277344,41.408546447753906,-215.20428466796875,157.5226593017578
03-01-08-02-01-01-21.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_21/03-01-08-02-01-01-21.wav,male,surprised,high,18.35654761904762,34.42182733872419,11.06,20.049999999999997,24.720000000000002,13.660000000000002,1.2392156862745096,1.8173181164798768,-1.2396226415094338,2.2886929852802473,0.0007884401129558682,150.04515075683594,-542.39990234375,65.47364044189453,-7.828967094421387,10.90341567993164,-31.0266170501709,108.4013671875,-370.71337890625,220.40777587890625,-395.9707946777344,125.77735900878906,-20.22054672241211,21.768754959106445,-32.35239791870117,42.815670013427734,-206.8197479248047,145.77259826660156
03-01-08-01-01-02-21.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_21/03-01-08-01-01-02-21.wav,male,surprised,medium,16.790813648293955,41.4893945861715,9.013333333333332,18.2,23.519999999999996,14.506666666666664,1.0200980392156862,1.1855494259492954,-1.2890909090909093,1.416997174215791,0.0010458517353981733,140.5422821044922,-586.9518432617188,68.51535034179688,-1.2139238119125366,10.340919494628906,-28.512880325317383,113.45230102539062,-2268.206787109375,243.15638732910156,-448.71392822265625,141.71487426757812,-3.362473726272583,12.745020866394043,-29.364412307739258,41.384639739990234,-1172.876708984375,257.66754150390625
03-01-08-01-02-02-21.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_21/03-01-08-01-02-02-21.wav,male,surprised,medium,15.041530054644806,40.54198852431653,8.153333333333332,15.266666666666666,20.633333333333333,12.48,1.1019607843137254,1.279219052423409,-0.9251207729468597,1.3446309504177356,0.0009985532378777862,153.80213928222656,-546.7427978515625,65.57077026367188,0.5080018043518066,11.213582038879395,-27.294734954833984,123.10189819335938,4979.07470703125,250.687744140625,-421.62567138671875,146.63241577148438,0.6658523678779602,11.989357948303223,-26.425647735595703,36.180416107177734,5628.27734375,246.68235778808594
03-01-08-02-02-01-21.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_21/03-01-08-02-02-01-21.wav,male,surprised,high,20.75157894736842,26.471525913079567,16.13333333333333,22.03333333333333,24.266666666666662,8.133333333333333,1.165942028985507,1.8329313015112303,-1.4275362318840579,2.1805830043879126,0.000997945200651884,195.45130920410156,-561.7381591796875,63.771156311035156,-8.193511962890625,10.71754264831543,-30.802207946777344,116.87435150146484,-338.4751892089844,264.5494079589844,-372.7953796386719,147.0135955810547,-28.350399017333984,12.519841194152832,-28.46263885498047,36.717742919921875,-109.03960418701172,241.4879150390625
03-01-08-02-02-02-21.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_21/03-01-08-02-02-02-21.wav,male,surprised,high,18.26734693877551,32.17350486535958,12.333333333333332,19.683333333333334,24.633333333333333,12.3,1.0873015873015874,1.5106316766453207,-0.8987878787878787,0.7522347483470521,0.0007860717596486211,126.01155090332031,-540.8636474609375,61.33011245727539,-9.318194389343262,14.311653137207031,-30.906587600708008,116.16552734375,-330.73114013671875,201.6063232421875,-371.3881530761719,135.7460479736328,-28.17265510559082,24.67027473449707,-31.523731231689453,35.718936920166016,-155.98654174804688,113.10327911376953
